id,text
1,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  # Lacs.there is no source to arng dis amt. # lacs..thats my prob
2,Dunno lei shd b driving lor cos i go sch 1 hr oni.
3,Dun need to use dial up juz open da browser n surf...
4,Just got outta class gonna go gym.
5,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
6,I will treasure every moment we spend together...
7,Meeting u is my work. . . Tel me when shall i do my work tomorrow
8,Did he just say somebody is named tampa
9,Ok...
10,R u comin back for dinner?
11,I tot it's my group mate... Lucky i havent reply... Wat time do u need to leave... 
12,Hello! Good week? Fancy a drink or something later?
13,Finished class where are you.
14,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
15,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
16,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
17,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
18,Hi msg me:)i'm in office..
19,They said u dun haf passport or smth like dat.. Or u juz send to my email account..  
20,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
21,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
22,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
23,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
24,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
25,.Please charge my mobile when you get up in morning.
26,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
27,"Sorry, I'll call later"
28,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
29,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
30,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
31,They will pick up and drop in car.so no problem..
32,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
33,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
34,thanks for the temales it was wonderful. Thank. Have a great week.
35,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
36,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
37,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
38,R u saying i should re order the slippers cos i had to pay for returning it.
39,K:)i will give my kvb acc details:)
40,Have you started in skye
41,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
42,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
43,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
44,#  w jetton ave if you forgot
45,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
46,Hey they r not watching movie tonight so i'll prob b home early...
47,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
48,"Hmph. Go head, big baller."
49,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
50,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
51,In meeting da. I will call you
52,What's your room number again? Wanna make sure I'm knocking on the right door
53,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
54,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
55,Have you always been saying welp?
